,상품명,리뷰
17410,"홈플래닛 140cm 자바라 스탠드 탭 패드 태블릿 스마트폰 거치대 대형, 화이트, 1개", 지금까지 다양한 조립상품들을 주문해사 조립해봤지만 항상 마지막엔 아빠를 부르곤 했었는데.. 이건 정말 조립이 쉽더라고요! 택배 뜯은 그 자리에서 10분도 안걸려서 조립하고 고대로 침대로 들고가서 바로 사용했답니당 ㅎㅎ 제가 생각했건 것보다 훨씬 편하고 고정도 잘돼서 너무 좋아요♥? 잠들기 전 삶의 질이 높아졌달까? 사실 이 상품은 모양을 자기 마음대로 구부려서 조절하는게 아니라 관절처럼 되어있어서 불편하지 않을까라는 생각도 했었는데 전혀. 그렇지. 않아요. 원하는 각도 조절하는데 전혀 문제없고 아주 그냥 꿀템이랍니다 ~
17411,"홈플래닛 140cm 자바라 스탠드 탭 패드 태블릿 스마트폰 거치대 대형, 화이트, 1개",너무 편해요 스탠드 하나로 인해서 세삼 편해졌습니다1. 태블릿으로 영상 볼때 팔이 아프지 않음2. 11인치도 충분히 거치 가능3. 태블릿 조작할때 많이 흔들리지 않음4. 조절이 가능함5. 레버 고정 시 일정 구간에서는 완전히 고정되지 않아서 숙여지는 구간이 있음 (고정해도 손으로 힘주고 누르면 움직여지는 정도)6. 도장이 떨어져 나간 곳이 있지만 신경쓰이진 않음7. 다양한 각도에서 거치가 가능해서 원했던 정도의 불편함이 해소됨8. 화이트라서 깔끔함9. 무게중심도 괜찮고 튼튼한 편10. 힘들게 영상 끝날때까지 들고 보는 친구에게 매우 추천함
17413,"홈플래닛 140cm 자바라 스탠드 탭 패드 태블릿 스마트폰 거치대 대형, 화이트, 1개",세라젬 옆에 뒀네요 세라젬하면서 영상 보려고 샀습니다무게도 적당하고 잘 안넘어지네요s6 lite 태블릿 사용하는데잘 잡아주고 흔들림이 거의 없네요안마하면서 누워있기 때문에 각도 때문에 걱정이였는데아예 누워있어도 잘 보이게 각도를 설정할수 있네요터치시 혹시 떨어질까하는 불안함도 없는게 태블릿 펜으로 작동중입니다매우 만족이요디자인도 조잡스럽지 않아서 인테리어를 해치지 않아요
17414,"홈플래닛 140cm 자바라 스탠드 탭 패드 태블릿 스마트폰 거치대 대형, 화이트, 1개",창착 각도조절 자유롭고 편해요~~~ 이번에 폰을 갤럭시 Z폴드로 바꿔서 조심조심 사용하게되고기존에 사용하던 폰 역시 누워서 세라젬 맛사지 받을때손에 들고 보다가 떨어뜨리기도 해서 아주 불편하게 생활했었는데요폰 거치대 쿠팡검색을 했어요 ~~ 후기도 읽어보고 ~화이트색상 선택했어요~******홈 플래닛 140cm 자바라 스텐드 탭 패드 태블릿 스마트폰 거치대 대형 *******배송받고  혼자조립해서 사용해보니 장착도 잘되고 각도조절도 자유롭고 아주 편리하고 참 편하게 되어서 리뷰를 남기게 되었어요더이상고생하지 마시고 ~~~~어서 ~~ 어서~~구매하세요~~~******
17416,"홈플래닛 140cm 자바라 스탠드 탭 패드 태블릿 스마트폰 거치대 대형, 화이트, 1개"," 둘째 생일선물로 원해서 사줬네요큰애가 사용하는거 보더니 지도 사달라고 ..이번꺼는 중간에 연결부분이 좀 헐겁드라구요 아랫쪽을 잡고 옮기면 돼서 크게 불편하지 않길래 그냥 사용중입니다. 저도 한번씩 사용하는데,,손으로 잡고 보는것보다야 훨 편합니다"
17417,"홈플래닛 140cm 자바라 스탠드 탭 패드 태블릿 스마트폰 거치대 대형, 화이트, 1개",설명서 대로 조립완료 설명서를 보고 차근차근 조립하였습니다별한개 후기를 보고 고민하다가 샀는데잘산거 같습니다후기에 볼이 안들어간다고 하시는 분들이 있던데 설명서에 적힌데로 볼과 잡아라쪽을 일자로 놓고 넣으니 큰힘 안들이고 탁소리와 함께 볼이 잡아라에 잘 들어갑니다^^;;또 다른 후기엔 봉부분이 꺽인분이 계시던데 솔직히 봉부분은 힘주면서도 더 들어갈 수있을까 반신반의하며 힘주다보니 봉안으로 쏙들어가서 안정적입니다~사진  참고해주세요결론 설치 쉽고 만족스럽습니다
17421,"홈플래닛 140cm 자바라 스탠드 탭 패드 태블릿 스마트폰 거치대 대형, 화이트, 1개",너무 편하고 잘 샀어요 편해요 너무 더 방에만 처박혀있게 됩니다거실도 안나가궁++ 한달정도 사용 후 추가 리뷰입니다놀러오는 친구들마다 너무 좋아보인대요침대옆에서 사용하다가 안마의자 앞으로 옮겨왔는데무중력 상태로 유투브 볼수 있어서 너무 좋아요;;;극락...이제 여기다 놓고 쓰려고요!제 리뷰가 도움이되었다면 버튼 눌러주세요더 유용한 후기로 돌아올게요 ^^
17422,"홈플래닛 140cm 자바라 스탠드 탭 패드 태블릿 스마트폰 거치대 대형, 화이트, 1개","나의 삶에 조그이나마 도움이 되길,,, 다 조립하고 국민 장바구니와 크기 비교를 해봤어요봉이 두개라서 높이 조절할 수 있는 부분이 좋습니다!근데 거의 비슷한 장소에서 사용하기때문에 자주 교체는 안할듯!그래도 선택사항이 있는건 좋으니깐폰도 겨우 들어가서 뭔가 태플릿도 설마 들어가나했는데 저정도의 여유가 있을 만큼 충분히 들어갑니다저 태블릿은 아이패드 에어입니당 참고하세요항상 자바라로 사용했는데 집게를 꽂을데가 없을때 난감하더라구요,,그런 부분을 충분히 커버해줄것 같습니다많이 파세여~"
17424,"홈플래닛 140cm 자바라 스탠드 탭 패드 태블릿 스마트폰 거치대 대형, 화이트, 1개", 집에서 집사람이 사용하라고 1개 사주고 기숙사에서 쓸려고 추가로 샀습니다
17428,"홈플래닛 140cm 자바라 스탠드 탭 패드 태블릿 스마트폰 거치대 대형, 화이트, 1개","어서 구매하세요! 고민은 시간 만 늦추고 거북목을 더 심각하게 만들 뿐 입니다!침대에서 아이페드 볼때, 옆으로 누워서 보다가목에 무리가 왔어요. 그래서 한동안 목이안돌아 가더라고요.  또 옆으로 만 보니 눈 안압이 올라가서 다음 날 두통도 심하고 …구매하고 보는데 목도 편하고 전 정말 행복 합니다!!!"
17434,"홈플래닛 140cm 자바라 스탠드 탭 패드 태블릿 스마트폰 거치대 대형, 화이트, 1개", 사용 3일만에 문제들이 보입니다초기 1일차엔 너무 좋았습니다고정도 잘되고 빳빳하게 원하는 모양으로 만들수되있었고그런데 3일만에 빳빳한 고정이 안되기 시작하더니핸드폰 거치해서 올려도 고개를 자꾸 숙이네요심지어 연결부 쇠는 휘었습니다일단 힘주고 사용한적 단한번도 없고설명서대로 각도 유지해서 보기 불편한데도최대한 오래 쓰려고 다 지켰는데도 휘었네요하루에 많이 사용해봐야 1시간?2시간정도사용만에 사실상 제 기능을 못하는제품가격이 타제품대비 저렴?하다쳐도 2시간 쓰려고 구매?1점대 리뷰도 꼼꼼히 살펴볼것그랬습니다.노트20울트라 처음 고정해놓은 모양그대로 사용첫각도 대략 60도에서 사용한번씩 얼굴쪽으로 당겼으나 겨우 그거가지고휠정도면.. 태블릿쓰면 사용 10분만에 휠겁니다심지어 거치대는 계속 고개를 숙입니다..뭔가 설정해둔각도가 아닌것같아 하나하나 체크해봤는데사용 2시간정도만에 4군데 정도에서 불량발견이라니..
17437,"홈플래닛 140cm 자바라 스탠드 탭 패드 태블릿 스마트폰 거치대 대형, 화이트, 1개", 무게감도있고  밑바닥이 묵직해서  쓰러질없고 여러각도로  볼수있고 너무좋네요  이젠  숙여서 안봐도 되서 좋아요
17439,"홈플래닛 140cm 자바라 스탠드 탭 패드 태블릿 스마트폰 거치대 대형, 화이트, 1개",삶의질 상승템 무게감은 있지만 집에서 쓰기위해 구매한 제품이라 오히려 만족 쓰러웠습니다 이리저리 치여도 잘 안쓰러지고 핸드폰 무게도 잘 버텨주니 만족 스러웠습니다 침대에 누워서  혼자 볼때도 편하지만 누군가랑 같이 볼때 누구하나 팔도 안아프고 자유롭게 뒤척거리면서도 볼수있어 너무너무 만족하고 행복하게 잘 사용 하고있습니다 이걸 왜 이제 샀나 싶어요 밥먹을때도 누워서 영상 볼때도 요즘 저희 필수템이에요
17441,"홈플래닛 140cm 자바라 스탠드 탭 패드 태블릿 스마트폰 거치대 대형, 화이트, 1개",삶의 질 대폭향상에 도움을 줍니다. 아이패드가 있는데 홈플래닛 스탠드 거치대가 없다 ????이거는 말이 안됩니다 ㅋㅋㅋㅋㅋㅋㅋㅋ당장 사라고 말씀 드리고 싶네요.전 처음에엥? 그렇게 안필요한데? 사람들이 좋다해서 한번 사보자 ~했었어요..^^ 과거의 저 매우 반성하구여솔직히 스탠드 거치대를 사는게 망설였던게 부실할것같았어요 ㅠ 쓰다가 거치대가 넘어가서 아이패드 떨어트릴까봐 겁이났는데 무슨이거 엄청 튼튼해요 ㅋㅋㅋ목도 이리저리 잘 움직여서 보고싶은방향으로 맘껏 볼수있어요가격도 저렴한데 이거 안사면 ㅂ ㅏ 보에요 정말 ㅠㅠ사람들이 좋다고 하는데는 이유가 있다는 교훈 오늘도 얻었구요이거 사고 삶의질 100프로 올랐습니다 ..^^이건 그냥 무족건이에요
17444,"홈플래닛 140cm 자바라 스탠드 탭 패드 태블릿 스마트폰 거치대 대형, 화이트, 1개", 튼튼해서 좋아요!집게형으로 살까하다가 스탠드로 샀는데 저는 앉아서 생활해서 봉을 1개만 끼워서 쓰고 있어요 높이 딱 좋고따로 조절할수있고 태블릿도 잘 고정해줍니다높이말고도 태블릿고정 후 각도조절이 또 되서 좋아요밤에도 켜두고  자는데 매우 만족합니다!
17446,"홈플래닛 140cm 자바라 스탠드 탭 패드 태블릿 스마트폰 거치대 대형, 화이트, 1개",
17447,"홈플래닛 140cm 자바라 스탠드 탭 패드 태블릿 스마트폰 거치대 대형, 화이트, 1개", 계속 쓰던 자바라 거치대가 수명을 다해서 다른 제품도 사봤는데 너무 허술하고 안좋아서 예전에썼던 제품으로 재구매하려던차에보게 되었어요어떨지 기대도 안하고 가격이 너무싸서 샀는데 그때는 행사를 했던건지  싸게  잘산거같네요받아보니 너무 마음에 들었어요아주 튼튼 하고 침대에 누워서 편하게 볼수있을만큼 높이도 높고 길이도 있어서 자유자재 각도 잡을수 있고 아주 안정적이랍니다불편 한거 딱 질색인데 너무너무 편해좋아요^^
17448,"홈플래닛 140cm 자바라 스탠드 탭 패드 태블릿 스마트폰 거치대 대형, 화이트, 1개",갠찬아요 조금더 길이가 길거나 더 무거우면 좋겟는데 그럼 가격이 더 올라가겟죠 ㅎㅎ잘쓰고이썽요
17449,"홈플래닛 140cm 자바라 스탠드 탭 패드 태블릿 스마트폰 거치대 대형, 화이트, 1개",베리귯 진짜 신세계에요 왜 고민만 하고 여태 안 샀을까요 ㅠㅠ 진작에 살 걸 그랬어용.. 완전 만족 짱 좋아여!!
17451,"홈플래닛 140cm 자바라 스탠드 탭 패드 태블릿 스마트폰 거치대 대형, 화이트, 1개",약하긴해도 매번 후기만 둘러보다 편하지않고 자리차지할거같은데 평이 좋네 생각했음아이패드프로 12인치 처분하고 애플펜슬1세대만 남은게 아까워 호환되는 8세대를 샀는데...이틀쓰고 방치했던 애플펜슬은 방전으로 이미 예전에 사망했었네요**tmi 애플펜슬은 방전시키면 예쁜 막대기가 된답니다..그냥 알리고 싶었습니다..이 스탠드 쓰시는 분들은 패드가 있을테니까요..이미 개봉한 8세대때문에 다시 1세대!!펜슬을 사러 들어왔다가 이스탠드를 보고 그냥 샀네요 뭐에 홀린거마냥..근데 그덕분에 8세대가 더는 미워보이지 않아요!!누워서 유투브보며 공부할때 글이 안보여 힘들었는데 바로 코앞에서 틀어주는데 손목이 아프지않고 좋아요●단점은..더 넓은것도 잡아주는게 있나 싶은거연결부위가 약해보이고 전체적으로 조심히 다뤄야 하는거예쁘진 않다는거패드에 비치는 못생긴 얼굴이 계속 그자리에 있는거
17452,"홈플래닛 140cm 자바라 스탠드 탭 패드 태블릿 스마트폰 거치대 대형, 화이트, 1개","튼튼하고 이동 간편한 거치대 찾으시면 강추! ??요거 진짜 좋아요 ㅎㅎ 생각보다 내구성도 좋고 튼튼해요! 되게 가벼울줄 알았는데, 묵직하니 쓰러질 염려 없구요. 이리저리 움직여도 부드럽게 잘 움직여서 편해요.??조립도 하나도 어렵지 않아서 뚝딱뚝딱 바로 해서 사용했어요. 쇼파 누워서 하기도 편하고 홈트할때 아주 유용해요!! 완전 강추입니다!! ??흠집하나 없이 잘 받았어요^~^ 길이 연장이 되서 그때그때 사용에 따라 바꿔가면서 할 수 있는점이 아주 좋네요:) 쿠팡체험단 이벤트로 상품을 무료로 제공 받아 작성한 구매 후기입니다."
17453,"홈플래닛 140cm 자바라 스탠드 탭 패드 태블릿 스마트폰 거치대 대형, 화이트, 1개",제가 써본 거치대중에 최고 만족입니다. 덜렁대며 움직이지 않고 딱 고정이 잘되서 편하게 만족하며 쓰고 있어요~~침대 옆에 딱~~고정완죤 조아여~~강추합니다.
17454,"홈플래닛 140cm 자바라 스탠드 탭 패드 태블릿 스마트폰 거치대 대형, 화이트, 1개","집순이 집돌이 필수템 남자친구가 집데이트 할 때 사용하자구 선물로 사줬어용엄청 편하게 누워서 보다보니깐 맨날 보다 잠들어욬ㅋㅋㅋ??장점- 누워서 보기 짱 편함 튼튼함??아쉬운점- 밑에 받침이랑 거치대 부분이 같은 방향이어야지 잘 고정되고 아니면 넘어지려 하더라구요ㅜ 그거 말군 굿탭, 폰 둘 다 잘 끼어져용 저는 첨에 샀을 때 한 번 교환했었어요탭 끼우는 부분이 넘 헐렁해서여ㅠㅜ 교환하면 다음날 바로 가져다 주니깐 여러분도 도착하면 잘 확인하세요-!"
17460,"홈플래닛 140cm 자바라 스탠드 탭 패드 태블릿 스마트폰 거치대 대형, 화이트, 1개",망설인다면 당장 구매하세요! 아직 휴대폰 거치대가 없다면 구매를 망설일 필요가 없는 제품..침대 고정형이랑 스탠드형중에 고민을 많이 했는데제한 없이 받침대를 둘 공간만 있다면 둘 수 있고무거운 패드도 지탱가능해보여서 스탠드형을 구매했어요화면이 매우 큰 편인 갤탭S7 FE모델도 무리없이 사용하고아이패드 아이폰 Z플립 모두 다 고정 잘 됩니다.각도 조절 높이 조절 다 쉽고 단단해서 너무 좋아요!사용하면 비서 같은 느낌이 들어요 스탠드형 최고!!진짜 이거 사고 난 후랑 사기 전이랑 삶의 질 차이 대박입니다..남자친구 생일 선물로 갤럭시 워치랑 이거 사줬는데요놈을 더 좋아하는 것 같아서 서운할 정도로 좋아해요!유튜브 자기전에 볼 수도 있고 웹툰 보기도 편하고~요리를 좋아하는 사람한테도 선물하면 좋을 것 같네요!공간차지가 엄청 적고 무엇보다 튼튼!! 합니다강력 추천해요!많이 알아보고 이 제품으로 구매했어요내돈 내산 후기입니다 ㅎㅎ
