리뷰 작성 점 오다 여름 엄청 더 울다 말 많다 전기세 많이 오르다 예정 에어컨 틀다 겁나다 게다가 말 듣다 갑자기 겁나다 덥다 그래서 좋다 고민하 이상 품다 알다 되다 구입 전 처음 공업 용인 주다 모르다 ㅋㅋ ㅋ 떡하니 적히다 있다 그냥 이쁘다 강력 선풍기 생각하다 구입 공업 두다 웬지 공업 공장 있다 같다 대형 선풍 이미지 받다 생각 그리 크다 ㅎㅎ 기존 일반 가정 쓰다 선풍기 폭 근데 이 상품 가 크다 거구 근데 왜 공업 알다 바람 바람 겁나다 ㅋㅋ ㅋ 제일 약하다 바람 틀다 너무 세다 아 이리하다 공업 ㅎ 아 가정 사용 용도 최대 단점 생각하다 회전 불가 소음 막상 사용 해보다 전혀 문제 안되다 먼저 회전 불가 ㅋㅋ ㅋ 바람 너무 세다 반경 넓다 딱히 회전 안 하다 그냥 웬만 구역 카바 되다 그리고 소음 틀다 때 그냥 그럭저럭 느낌 별로 거슬리다 아 밤 자다 때 틀다 당연히 시끄럽다 느끼다 하지만 낮 시간 틀다 딱히 문제 없다 좋다 고민 회전 책장 위 올려놓다 하다 ㅋㅋ ㅋ 천정 에어컨 쓰다 있다 바로 밑 하다 거실 구석 쏘다 거실 전체 카바 되다 ㅎㅎ 짱 너무 마음 들다 그리고 디자인 깔끔 너무 예쁘다 아 추가 전기세 걱정 분 들다 있다 딱히 괜찮다 같다 좀 찾아보다 일반 가정 선풍기 기 전기세 부담 없다 같다 에어컨 비교 안되다 ㅎ 주다 요약 바람 겁나다 세다 폭 생각 부담 크기 가정 쓰기 괜찮다 같다 전기세 부담 딱히 없다 같다 이 리뷰 쿠 팡 상품 무상 제공 받다 솔직 쓰다 리뷰 쿠 팡 체험단 이벤트 상품 무료 제공 받다 작성 하다 구매 후기,1
구매사 후 작동 안 되다 사용 하다 후 작동 안되다 서비스 센터 의뢰 대기 이러다 여름 다 지날 같다 너무 하다,0
착 한가 격 빠르다 배송,1
좁다 공간 딱 배송 빠르다 고조 립 간변 조용 시원 완전 좋다,1
조용 단순 하다 기능 구매 하다 단순 한기 능 조용 구매 하다 복잡 한기 능 고장 확 높다 단순 하다 선호 그리고 조용,1
선풍기 명품 신일 여름 선풍기 거의 시간 돌아가다 집 호시탐탐 선풍기 노리다 좋다 기회 신일 전자 선풍기 얻다 되다 원래 안정적 수명 매우 길다 모터 선풍기 원하다 아깝다 놓치다 고비 록 오래전 모델 하지만 전자 버튼 선풍기 대명사 신일 브랜드 보다 결정 게다가 와우 국내 생산 그동안 매 여름 거치다 저렴 중국 선풍기 많다 비슷 비슷 중국 모델 상표 바꾸다 기능 살짝 바꾸다 중소 브랜드 들것 구매 짧다 긷다 지나다 여지없이 모터 사망 식구 전부 더위 타다 에어콘 가동 전 각자 선풍기 교대 시간 돌리다 저렴 중국 우리나라 중소기업 들다 사다 돌려보다 어차피 기능 정말 모터 사망 거의 비슷 신일 다음 유명하다 중간 구매 한적 차이 있다 하지만 여지없이 사망 이어서 그리하다 모르다 암튼 선풍기 대명사 신일 선풍기 업소 쓰다 사이즈 크다 지인 그냥 주다 년 지나다 아직 잘 쓰다 정도 괜히 신일 그래 비싸다 멈칫 하다 되다 빼다 신일 그냥 믿다 없다 장점 국내 최고 선풍기 브랜드 신일 소비 전력 일반적 저렴 선풍기 이상 비하다 타이머 시간 일반적 시간 타이머 선풍기 비하다 길다 자연 설정 가능 전자 버튼 플라스틱 기계식 버튼 비하다 조작 부드럽다 리모컨 포함 멀다 거리 편하다 조작 가능 위풍당당 국내 생산 제품 당연히 도 수월 단점 최초 출시 국내 생산 신일 그렇다 비싸다 가격대 대세 모터 시간 가동 되다 환경 얼마나 버티다 걱정 총평 최초 출시 년도 오래 되다 모델 비교적 비싸다 가격대 그럼 불구 최고 브랜드 신일 그리고 국내 생산 더 필요 하다 오래 함께 바라다 쿠 팡 체험단 이벤트 상품 무료 제공 받다 솔직 작성 하다 후기 쿠 팡 체험단 이벤트 상품 무료 제공 받다 작성 하다 구매 후기,1
굿 물 넣다 시원 바람 나오다 얼음 팩 넣다 더 시원 바람 나오다 하루 종일 사용 경우 문 한번 채우다 되다 같다 원룸 최고 인 같다 집 선풍기 대신 다 바꾸다 생각,1
역대 급 만족,1
신일 끄다 사다 ㅇ 그냥 더 주다 신일 끄다 살다 배 개구 크다 완전 산 티나다 공 회전 별로 리모컨 별로 신일 짱,0
소리 너무 크다 맞물리다 느낌 없이 엉성 함선 풍기다 머리 절대 안내 선풍기 사용 하다 괜찮다 모르다 바닥 ㅋㅋ ㅋ 가격 대비 기부 하다 느낌,0
친구 집 놀다 이 선풍기 높이 조절 너무 마음 들다 그래서 물어보다 사다 가격 너무 착하다 고장 안 나다 같다 튼튼 잘 만들다,1
내구 문제 있다 음하다 두어 사용 알다 꺼지다 다시 켜다 정도 안되다 다시 꺼지다 위 문제 환불 후 구매 하다 똑같다 불량 발생,0
고요 말 동의 어렵다 고요 말 동의 어렵다 웅 거리 소리 시끄럽다 가지다 미니 말 일반 신일 선풍기 단 진짜 거의 무소 소음 그냥 가정 쓰기 적합 하다 정도 도서관 절대 불가능 요 직장 쓰기 소리 좀 슬다 릴 정 크다 마감 좋다 전체적 괜찮다 시끄럽다 고요 사귀다 당하다 같다 이 브랜드 제품 이제 구매 알다 하다,0
잘못 뽑다 원래 이런 미세 잡소리 엄청 미풍 바람 소리 너무 크다 못 돌리다 미세 돌리다 무슨 잡소리 이리도 최근 구매 품목 최악,0
사무실 책상 사용 좋다 시원 조용 너무 좋다 ㅎㅎ,1
포장 상태,0
덥다 최악 오늘 조립 다 하다 분정 안 틀다 작동 알다 하다 버튼 불 들어오다 회전 되다 날개 안 움직이다 선풍기 뒷쪽 만지다 엄청 뜨겁다 불 날 까다 무섭다 박스 버리다 바로 반품 못 하다 박스 구하다 보내다,0
잘 조립 본체 연결 파이프 좀 고생 꽉 끼우다 깔끔 완성 시원 그리다 밑바닥 깨지다 오다 금 쭉 사용 크다 문제 없다 하다 검정 가루 같다 조금 떨어지다,1
따봉 소리 조금 크다 아주 좋다,1
너무 특이 하다 소리 음 선풍기 매미 소리,0
기분 매우 불쾌 불량 오다 교환 요청 회수 기사 약속 날 짜다 오다 도 고객사 유로 회수 일정 변경 되다 문자 받다 불량 있다 있다 회수 과정 매우 불쾌,0
작년 사다 또 사요 시원,1
받침 션 ㅠ,0
택배 조심 박스 훼손 열다 선풍기 한쪽 다리 파손 되다 사고 반송 귀찮다 그냥 쓰다 밑바닥 약 한,0
아들 방 에어컨 바람 안 가다 곳 많이 덥다 작년 고민하 선풍기 사다 선풍기 비하다 이렇게 모르다 더 저렴 많다 고 더더 비싸다 많다 전자 제품 가장 기본 저렴 이르다 고르다 편입 더 저렴 타이머 없다 타이머 되다 가성 비 좋다 은제 품다 선택 물론 상품 평 한몫 ㅎ 선풍기 비하다 더 시원 소음 생각 적습 진즉 안산 후회 되다 더 사고 선풍기 너무 많다 ㅠ 고장 채우다 더 비싸다 얼마나 좋다 궁금 ㅎ 조립 필요 없이 완제품 오다 마 자 꺼내다 틀다 조립 필요 없다 타이머 있다 다시 원하다 마음,1
딱 좋다 생각하다 곳 디자인 이쁘다 시원 더 걱정 없다 고맙다,1
대박 시원 쓰다 로켓 배송 빨리 받다 체육관 산업 선풍기 짱 시원 지르다 생각 안시 워 벽시계 흔들다 릴 정도 강력 오버 좀 하다 활주로 ㅋㅋ 가정집 틀다 일 없다 메탈 색도 예쁘다 시원 함 멀리 넓다 퍼지다 만족 냉풍기 사기전 ㅋ 조립 없이 완제품 오다 코드 꼽다 틀다 ㅎ 가격 내리다 ㅜ 사면 가격 내려가다 ㅜㅜ,1
일단 완전 만족 ^^,1
소음 심하다 시원 절대 사다 말다,0
진짜 시원 다른 제품 사다 이것다 더 좋다,1
쓰레기 돈 주다 고 날개 택배 열다 부셔 잇다 회전 손잡이 끼우다 지지도 외출 때,0
일단 무소 최고 무소 음 단계 바람 아기 있다 조절 딱 너무 만족,1
저렴 이유 구매 현재 구매 하다 조금 넘다 상황 구매 하다 약 이후 문제 발생 발 누르다 선풍기 내구 좋다 생각하다 음 그러나 회전 버튼 고장 회전 안 되다 회전 리모콘 하다 집 리모콘 선풍기 더 있다 리모콘 잃다 사실 선풍기 리모콘 크기 작고 하다 잘 잃다 하다 지금 선풍기 리모콘 애지중지 이유 잃다 회전 시키다 없다 시간 조절 하다 다른 곳 풍량 나타내다 불빛 불 들어오다 그래 가끔 오다 잉 이렇게 빨리 돌리다 하다 절하 표시 되다 풍량 다르다 동작 결론 좋다 상품 평이 많다 사다 뽑다 잘못 하다 문제 있다 상품 평 안 쓰다 웬만하다 쓰다 타다 잎 쓰다,0
깔다 꿈 예 뿜다 조용 디자인 굿 깔끔 앞면 기존 쓰다 크다 바람 더 좋다,1
상하 작동 리모콘 안되다 특히 아랫방 향안 되다 불편 ㅠ,0
별로 저렴 선풍기 생각 하다 구매 하다 집 오래 되다 선풍기 기능 많다 소음 너무 심하다 비추천,0
하아 진짜 조이다 나사 안 풀리다 계속 돔 빡 치다 뽑다 실패,0
아주 만족 소음 없다 시원 튼튼 너무 좋다 금액 좀 부담 사용 하다 만족 구매 의사 있다 번창,1
시원 깨끗 만족 하다 사원,1
괜찮다 아이 방 쓰리다 사다 소음 크다 거슬리다 정도 바람 세기 종류 선택 되다 색도 다양 더 좋아하다,1
마감 개떡 같다 선풍기 들다 목 박살 나다 무슨 플라스틱 싸구려 쓰다 선풍기 목 들다 플라스틱 빠개다 하,0
후회 소리 크다 바람 일반 선풍기 못하다,0
왜 모터 타다 냄새 날다 불량,0
와 대단 정말 좋다 만족 마음 들다 정말 좋다 요즘 나오다 서다 큐 자다 모르다 있다 회전 참 깜찍 이쁘다 요식 당 주방 쓸리다 고주 물다 주방 작다 선풍기 글 코 작업실 풀다 대다 돌리다 대다 옆 덥다 파티션 열다 작업 글 고민하 설치 대공 간 차지 없이 만족 생각 좋다 쿠 팡 체험단 이벤트 상품 무료 제공 받다 작성 하다 구매 후기,1
이제 품다 권하다 바람 안느 끼다 어,0
제품 받다 이틀 동안 잘 돌다 갓 모든 기능 되다 선풍기 안 돌아가다 ㅠㅠ 덥다 시간 쭉 켜다 낫다 날개 고장 낫다 ㅠㅠ 저렴 그렇다 아깝다 그렇다 수리 줄다 모르다 참 난감,0
수면 알다 되다 수면 자연 풍 변형 바람 나오다 한차례 교환 교환 되다 선풍기 똑같이 수면 안되다 어서 나다 그냥 사용 또 조립 반품 너무 힘 들다,0
별로 배송 별 두다 조립 나사 박다 짜증나다 나사 길다 하다 너무 짧다 끼다 힘들다 수면 자연 너무 시끄럽다 크다 잠 달아나다 요 소리 엄청 크다 ㅜㅜ 그냥 미풍 이미 풍 소리 크다 그리고 냄새 심하다 한 정도 틀다 데다 기름 냄새 그런 냄새 많이 왜 나나 집전 체 베이 공기 탁 하다 계속 마음 알다 들다,0
불량 오다 교환 신청 하다 동영상 찍다 올리다 회전 메트로놈 딱딱 딱딱 소리 나다 회전 중립 위치 안 잡다 힘 이것다 좌우 약 밖 회전 알다 하다 왼쪽 끝 중앙 오른쪽 끝 중앙 이렇게 돌아가다 왜 저런 하다 손 돌리다 때 약 딸각딸각 하다 그 이상 더 돌아가다 버리다 ㄷㄷ 손 회전 그렇게 돌아가다 위치 중립 안 잡히다 불량 가까이 돌아가다 안 돌아가다 불량 모르다 교환 받다 회전 각도 문제 그대로 있다 아 회전 딱딱거리다 소리 안 그런데 천장 향하다 안 오르다 지면 수평 올라가다 선풍기 안 부러지다 있다 흔들다 그닥 리 요요 선풍기 살다 사람 많다 엉망 교환 후기 반품,0
제품 아주 좋다 소음 거의 못 느끼다 정도 처음 좀 걱정 마음 구매 단가 있다 사다 야하다 저렴 한곳 찾다 쿠 파 일단 구매 집 오래 되다 선풍기 바꾸다 엄청 시원 바람 시원 그대로 멀리 곳 배달 엄청 칭찬 파 세코 에어컨 집 방 있다 막내딸 아이 아주 끼다 살다 명성 아주 튼튼 잘 들다 에어컨 좋다 이번 선풍기 도전 해보다 아주 추천 좋다 은제 품다 소비자 알다 많이 이용 다른 곳 가격 비교 하다 구매 쿠 팡 판매 금액 적당 많이 파다 아들 보내다 또 구매 아들 아주 시원 좋아하다,1
절대 비추천 아기 쿠 팡 로켓 배송 이용 하다 다되다 처음 구매 평 남다 깁다 절대 비추천 도착 오늘 팬 안 돌아가다 코드 꽂다 버튼 불도 들어오다 고회 전도 동작 선풍기 팬 안 돌아가다 딱 사용 황당 소리 엄청 시끄럽다 고장 그리하다 혹시나 싸다 가격 이 제품 고민중 이면 절대 사다 말다,0
안사 추천 드리다 집 스탠드 선풍기 사용 소음 크다 대충 작다 선풍기 소음 크다 다 라 알다 일단 한경희 안사 추천 키 높이 기존 집 대형선 풍기다 키 높이 비슷 하다 생각하다 놀람 엄청 높다 근데 키 높이 조절 안되다 효율 똥 망 선풍기 고개 아래 내리다 바닥 바람 안 옴 키 워낙 크다 그런 각도 애매 설계 바닥 선풍기 고개 내리다 바람 안 오다 강아지 산책 후 덥다 하다 그래서 산 살다 이유 없다 다른 선풍기 한 더 바닥 안 쓸다 추천 바닥 바람 쏴 분 절대 사면 안되다 선풍기 밑바닥 검정 찌꺼기 청소 때 조금 나오다 왜 나오다 모르다 자꾸 나오다 짜증 나다 솔직히 이 선풍기 강하다 빼다 진짜 별로 반품 박스 찾다 신랑 버리다 다 버리다 마지못하다 사용 정도 금액 대비 값어치 못 하다 제품,0
조금 전 상품 받다 사진 보다 때다 받침대 분리 되다 알다 나오다 분리 형 날개 끝 부분 불 ^^ 량 울다 뚱 불다 뚱 손 베일 같이 날카롭다 요 반품 되다 상품 받다 같다 반 품다,0
미풍 회전 하다 계속 소리 아직 분리 휴 잘 못 되다 더 걱정 반품 귀찮다 박스 이미 다 버리다 계속 사용 되다 후기 글 보다 혹시나 하다 쓰다 나아지다 ㅜㅜ,0
솔직히 산지 되다 지금 고장 나다 틀다 반응 없다 ㅡㅡ ㅋㅋ ㅋ 덥다 죽다,0
가격 대비 품질 우수 소음 없다 마감 처리 좋다 바람 세기 단계 아주 만족 하다,1
포장 꼼꼼 파손 되다 없이 빠르다 잘 오다 리모콘 있다 쓰기 편하다 고요 진짜 소음 거의 없다 너무 조용,1
국산 믿다 구매 불량 오다 약 강풍 모드 약 운전 되다 교환 신청,0
좋다 친정 한 구매,1
워낙 저렴 제품 평가 하긴 어렵다 좀 시끄럽다 밤 자다 때 켜다 고자 어렵다 낮 일상생활 하다 때,0
고장 잘 나나 보다 배송 받다 벌써 고장 나다 무선 켜다 꺼지다 고유선 으 사용 있다,0
최악 별로 이것다 높이 조절 되다 말다 찌다 꿈 올라가다 말다 모터 소리 시끄럽다 리모컨 켜지다 끄다 가능 하다 원래 불편 선풍기 새로 산 다시 하다 같다 진짜 살다 제발 다른 거사,0
콘센트 불량 자주 선풍기 꺼지다 반품 지나다,0
가성 비다 좋다 생각 조립 수월 좋다 깔끔 높이 조절 충분 좋다 미풍 좀 약하다 강풍 쎄다 소음 크다 만족,1
소음 크다 리모컨 잇다 저렴 가격 평 좋다 구입 반품 그 과정 이번 거로 그냥 사용 하다 작동 잘 되다 리모컨 잇다 편리 하긴 하다 요 싼값 하다 느끼다 미풍 틀다 수면 자연 모두 소리 너무 커서 자다 때 절대 사용 못하다 같다 작동 소음 너무 크다 ㅠㅠ,0
나사 빼다 손 빠지다 환불 나사 빠지지 진짜 손 아프다 빼다 지도 못하다 상품 평 못 많다 짜증나다 죽다 환불,0
하루 고장 선풍기 고장 나다 주문 하루 먹통 되다 문의 미풍 안 되다 때 반품 되다 돈 날리다 겉 멀쩡 속다 엉망 날 덥다 짜증 구입 더 좋다 구입,0
